season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,0,12,5,0,4,1,1,0.26,0.56,0.2537,24
4,1,11,19,0,5,1,2,0.38,0.43,0.2985,374
1,1,2,0,0,5,1,2,0.44,0.58,0.0896,46
1,1,1,13,0,4,1,1,0.34,0.42,0.2985,118
4,1,12,6,0,4,1,1,0.22,0.55,0.2985,124
3,0,7,1,0,4,1,1,0.66,0.61,0.2537,25
2,1,5,13,0,1,1,2,0.6,0.53,0.3284,272
4,1,10,16,0,0,0,3,0.48,0.67,0.4627,293
1,0,2,18,0,1,1,2,0.34,0.66,0.1343,175
3,1,7,0,0,4,1,1,0.74,0.51,0.1045,88
4,0,11,14,0,2,1,3,0.42,1.0,0.0896,35
3,0,9,21,0,6,0,2,0.5,0.72,0.194,170
4,0,11,8,0,4,1,2,0.4,0.94,0.0896,436
3,1,8,8,0,0,0,1,0.68,0.79,0.2836,133
4,0,11,14,0,5,1,1,0.52,0.39,0.2239,272
2,0,3,16,0,3,1,2,0.4,0.76,0.2239,136
3,1,9,16,0,2,1,1,0.76,0.7,0.4179,458
1,0,1,17,0,2,1,1,0.28,0.48,0.2239,212
1,0,1,22,1,1,0,3,0.14,0.93,0.2537,13
4,1,10,4,0,6,0,1,0.54,0.83,0.2537,11
1,1,2,3,0,0,0,1,0.24,0.41,0.194,21
1,1,12,2,0,1,1,1,0.2,0.75,0.0,5
4,0,12,8,0,3,1,2,0.26,0.87,0.0,467
4,0,11,19,0,4,1,1,0.44,0.67,0.0896,252
1,0,1,21,0,2,1,2,0.22,0.93,0.1045,41
4,0,11,12,0,0,0,1,0.54,0.56,0.2836,256
2,1,5,21,0,6,0,2,0.6,0.6,0.1343,230
3,1,8,7,0,0,0,1,0.64,0.89,0.194,34
2,1,5,6,0,4,1,1,0.54,0.73,0.3582,159
2,0,5,17,0,5,1,1,0.74,0.58,0.3881,491
4,0,11,18,0,6,0,1,0.38,0.46,0.1343,208
2,0,4,15,0,6,0,3,0.34,0.76,0.3881,136
3,1,8,0,0,2,1,1,0.7,0.74,0.2239,60
1,1,3,7,0,5,1,2,0.4,0.87,0.194,278
4,1,12,9,0,0,0,2,0.28,0.93,0.1642,172
4,1,12,6,0,3,1,2,0.26,0.6,0.2537,128
4,0,11,1,0,4,1,1,0.34,0.81,0.1343,15
2,1,4,11,0,6,0,1,0.62,0.61,0.3284,608
1,1,1,9,0,5,1,1,0.22,0.47,0.3881,214
3,1,8,10,0,3,1,2,0.72,0.62,0.194,233
3,0,7,16,0,2,1,1,0.86,0.44,0.2836,202
4,0,12,4,0,4,1,1,0.26,0.56,0.2836,1
3,0,7,8,0,4,1,2,0.76,0.79,0.1642,381
1,1,2,22,0,1,1,1,0.44,0.44,0.2537,92
1,1,2,1,0,1,1,1,0.26,0.65,0.2239,6
1,0,2,14,0,2,1,1,0.22,0.37,0.4179,64
3,0,6,11,0,0,0,1,0.72,0.45,0.1343,346
4,0,12,12,0,6,0,1,0.32,0.45,0.4179,283
4,1,12,17,0,1,1,2,0.48,0.82,0.2836,616
2,1,5,16,0,4,1,1,0.66,0.31,0.194,430
2,1,5,14,0,3,1,1,0.68,0.65,0.1343,248
3,0,7,12,0,1,1,1,0.8,0.59,0.194,165
1,1,1,14,0,2,1,1,0.5,0.29,0.3284,160
3,1,7,0,0,1,1,2,0.68,0.89,0.0896,39
4,1,12,20,0,1,1,2,0.46,0.77,0.0,300
2,1,3,12,0,5,1,2,0.38,0.54,0.0,270
4,1,10,10,0,0,0,1,0.54,0.56,0.194,428
1,1,12,10,0,5,1,2,0.26,0.56,0.2537,162
3,0,7,4,0,6,0,1,0.6,0.73,0.0896,16
3,0,7,15,0,0,0,1,0.82,0.43,0.2985,324
3,0,8,20,0,1,1,1,0.72,0.62,0.2239,305
1,0,2,14,0,6,0,2,0.34,0.36,0.3284,211
4,0,9,8,0,4,1,1,0.6,0.83,0.0,431
2,1,4,8,0,1,1,2,0.3,0.75,0.3284,482
3,0,7,16,0,5,1,3,0.68,0.83,0.4478,132
1,1,3,17,0,1,1,3,0.3,0.45,0.2985,387
3,0,7,6,0,1,1,1,0.64,0.83,0.1045,105
2,1,5,1,0,1,1,2,0.52,0.77,0.194,9
4,0,12,1,0,1,1,1,0.32,0.87,0.0,12
4,0,11,20,0,3,1,3,0.44,0.88,0.3881,99
1,1,3,11,0,5,1,1,0.38,0.46,0.194,194
1,0,1,6,0,0,0,1,0.1,0.49,0.2836,1
4,0,11,22,0,1,1,3,0.4,0.87,0.1343,78
4,0,10,13,0,2,1,1,0.56,0.56,0.2985,173
4,1,12,13,0,6,0,1,0.38,0.54,0.2537,456
3,0,7,10,0,3,1,3,0.7,0.79,0.0896,43
4,1,12,1,0,4,1,1,0.26,0.48,0.2836,16
4,0,10,13,0,2,1,2,0.64,0.38,0.194,219
3,1,7,5,0,4,1,1,0.66,0.74,0.194,42
2,1,4,17,1,1,0,1,0.8,0.33,0.3881,712
4,0,10,3,0,0,0,3,0.34,0.87,0.2836,9
1,0,1,8,0,3,1,2,0.24,0.93,0.1045,197
2,0,3,13,0,4,1,2,0.32,0.7,0.2239,101
4,0,11,12,1,5,0,1,0.34,0.42,0.4627,239
3,0,8,9,0,4,1,1,0.72,0.66,0.2537,228
2,0,6,16,0,2,1,1,0.8,0.38,0.2239,308
4,0,11,11,0,4,1,3,0.32,0.66,0.3284,97
3,0,7,7,0,0,0,1,0.64,0.73,0.1642,50
1,0,12,5,0,4,1,1,0.2,0.55,0.1045,10
3,0,9,1,0,1,1,1,0.56,0.88,0.0,12
1,1,2,5,0,2,1,2,0.26,0.65,0.1045,22
3,0,6,10,0,2,1,1,0.8,0.49,0.1642,157
4,0,11,13,1,5,0,1,0.38,0.37,0.5522,236
2,1,6,1,0,1,1,1,0.66,0.74,0.1642,24
2,1,4,15,0,6,0,1,0.42,0.41,0.2239,408
3,0,6,13,0,4,1,2,0.76,0.62,0.2836,186
1,0,1,15,0,1,1,1,0.26,0.3,0.2537,72
4,1,10,13,0,3,1,1,0.42,0.5,0.2239,213
4,0,10,7,0,2,1,1,0.4,0.76,0.194,314
3,0,7,22,1,1,0,2,0.74,0.62,0.1343,326
3,1,7,8,0,6,0,2,0.58,0.83,0.2537,112
4,0,12,6,0,6,0,1,0.24,0.65,0.1045,11
4,0,12,6,0,6,0,1,0.24,0.65,0.1045,11
3,0,6,0,0,2,1,2,0.66,0.78,0.1343,30
1,0,3,5,0,5,1,1,0.38,0.66,0.1642,10
4,0,10,21,0,1,1,1,0.5,0.77,0.1045,177
3,1,9,16,0,2,1,1,0.7,0.28,0.1343,536
3,0,6,16,0,1,1,1,0.74,0.55,0.1045,275
3,0,7,13,0,6,0,1,0.88,0.29,0.0,308
1,1,1,2,0,5,1,1,0.4,0.76,0.3582,14
1,0,1,15,0,0,0,3,0.34,0.81,0.1642,74
4,0,11,13,0,5,1,1,0.34,0.31,0.2239,177
1,0,1,14,0,4,1,1,0.28,0.36,0.1642,70
2,0,6,2,0,4,1,1,0.7,0.39,0.0,6
3,1,9,21,0,0,0,1,0.7,0.7,0.1642,171
4,1,11,19,0,3,1,2,0.3,0.56,0.2985,319
1,0,3,17,0,4,1,1,0.5,0.42,0.194,313
3,0,8,21,0,2,1,1,0.62,0.57,0.0,211
1,1,1,15,1,1,0,1,0.26,0.44,0.4478,192
3,0,7,3,0,6,0,1,0.74,0.62,0.1642,43
1,0,1,3,0,1,1,1,0.04,0.45,0.2537,1
1,1,1,1,0,0,0,1,0.36,0.66,0.1343,93
4,1,11,12,0,6,0,1,0.4,0.4,0.1642,476
4,1,12,21,0,0,0,2,0.36,0.93,0.0,106
2,0,5,4,0,4,1,1,0.6,0.88,0.0,2
1,1,2,17,0,4,1,1,0.54,0.32,0.1642,610
3,1,9,12,0,0,0,3,0.74,0.7,0.0,545
4,0,10,1,0,3,1,1,0.44,0.67,0.2537,12
4,1,10,17,0,4,1,1,0.6,0.69,0.1642,886
2,0,3,16,0,4,1,2,0.3,0.65,0.2239,84
1,1,3,0,0,0,0,1,0.46,0.88,0.194,107
4,0,12,22,0,4,1,1,0.26,0.65,0.1343,92
1,1,1,20,0,2,1,1,0.34,0.53,0.1045,200
3,0,7,7,0,4,1,2,0.74,0.84,0.1343,274
2,1,4,19,0,3,1,1,0.4,0.4,0.3582,384
3,0,7,6,0,2,1,1,0.68,0.83,0.2239,110
1,0,2,12,0,4,1,1,0.48,0.41,0.2239,101
1,0,3,15,0,5,1,1,0.36,0.4,0.2985,106
1,1,1,7,0,1,1,1,0.22,0.44,0.2836,225
1,1,2,8,1,1,0,1,0.2,0.59,0.3582,120
3,0,8,16,0,2,1,1,0.9,0.25,0.2836,274
4,0,11,2,0,5,1,2,0.4,0.76,0.0,10
4,0,11,13,0,4,1,3,0.36,0.81,0.3582,96
3,1,8,19,0,4,1,1,0.76,0.48,0.1343,610
2,0,5,5,0,4,1,1,0.48,0.94,0.0,26
1,0,1,15,0,0,0,1,0.22,0.35,0.3582,82
3,1,9,2,0,5,1,1,0.56,0.73,0.0,30
1,1,1,6,0,0,0,2,0.3,0.52,0.0,2
3,0,8,9,0,5,1,1,0.7,0.74,0.0,230
2,1,5,6,0,0,0,3,0.52,0.83,0.2239,17
1,1,12,19,0,5,1,2,0.24,0.65,0.194,128
4,0,11,8,1,5,0,1,0.3,0.42,0.3582,258
1,0,12,19,0,0,0,1,0.32,0.57,0.1343,16
2,1,6,20,0,4,1,1,0.66,0.65,0.2537,435
3,1,8,20,0,3,1,1,0.68,0.57,0.0,427
2,1,4,5,0,1,1,1,0.4,0.76,0.4925,24
1,1,1,3,0,0,0,1,0.26,0.28,0.194,21
2,0,5,9,0,6,0,1,0.54,0.49,0.2836,218
1,0,2,12,0,5,1,3,0.54,0.6,0.4627,115
2,1,4,16,0,4,1,2,0.52,0.83,0.2239,318
2,1,5,9,0,4,1,1,0.66,0.47,0.2537,311
2,1,4,19,0,6,0,2,0.6,0.4,0.1642,459
4,0,10,14,0,5,1,1,0.62,0.5,0.0,256
3,1,8,10,0,3,1,1,0.72,0.48,0.1642,178
3,0,6,6,0,0,0,1,0.6,0.64,0.0,20
1,0,12,2,1,1,0,1,0.34,0.46,0.2239,7
2,0,5,2,0,5,1,1,0.38,0.62,0.1045,16
4,0,10,5,0,5,1,1,0.34,0.76,0.194,31
3,0,8,6,0,4,1,1,0.66,0.83,0.3284,102
4,0,11,13,0,1,1,1,0.54,0.49,0.0896,189
1,0,12,10,0,5,1,1,0.4,0.62,0.3582,104
4,1,11,15,0,1,1,1,0.42,0.35,0.0896,230
2,1,4,12,0,0,0,2,0.42,0.67,0.2239,445
3,0,7,19,0,6,0,1,0.76,0.55,0.1642,306
4,1,12,19,0,1,1,1,0.5,0.68,0.0896,471
1,0,3,3,0,0,0,1,0.28,0.56,0.2537,12
3,1,9,15,0,4,1,1,0.74,0.66,0.194,270
1,0,2,15,0,6,0,3,0.22,1.0,0.0,60
1,0,1,20,0,0,0,1,0.18,0.47,0.1642,57
2,0,5,7,0,3,1,1,0.54,0.88,0.194,274
1,1,3,0,0,2,1,2,0.56,0.52,0.194,26
4,1,11,12,0,5,1,1,0.44,0.41,0.3284,262
3,1,8,5,0,5,1,1,0.64,0.89,0.1642,29
4,0,11,7,0,1,1,1,0.42,0.88,0.0,277
3,1,8,4,0,1,1,1,0.64,0.69,0.1045,11
4,0,10,9,0,6,0,1,0.5,0.77,0.0,217
2,0,5,7,0,5,1,1,0.4,0.82,0.0,222
2,0,4,17,0,0,0,2,0.46,0.28,0.1343,274
1,1,2,12,0,2,1,2,0.3,0.56,0.3881,163
4,0,10,23,0,2,1,2,0.52,0.77,0.194,70
1,1,2,15,0,2,1,1,0.34,0.49,0.4179,160
1,1,2,2,0,6,0,3,0.26,0.81,0.194,26
1,0,12,5,0,3,1,2,0.38,0.82,0.1045,28
3,0,8,13,0,4,1,1,0.76,0.31,0.2239,217
2,1,6,19,0,1,1,1,0.62,0.38,0.4179,645
4,1,10,2,0,2,1,1,0.44,0.67,0.1343,3
2,0,4,7,0,5,1,1,0.52,0.42,0.194,240
1,1,1,17,0,5,1,1,0.46,0.36,0.2239,476
2,0,4,8,0,4,1,2,0.66,0.78,0.4478,398
1,0,3,10,0,3,1,2,0.3,0.75,0.2537,57
2,1,4,17,0,0,0,3,0.36,0.93,0.4478,27
4,0,10,22,0,4,1,1,0.44,0.51,0.3284,128
2,0,5,10,0,6,0,1,0.56,0.49,0.2985,298
4,1,9,0,0,3,1,1,0.58,0.64,0.2985,40
4,0,11,17,0,6,0,1,0.5,0.34,0.2537,285
3,1,9,21,0,4,1,1,0.56,0.64,0.194,274
1,1,3,4,0,6,0,1,0.24,0.41,0.3582,4
4,0,11,9,0,3,1,2,0.52,0.94,0.194,167
2,0,3,5,0,2,1,1,0.22,0.37,0.2537,8
1,1,3,11,0,4,1,1,0.56,0.43,0.194,168
3,1,8,9,0,5,1,1,0.7,0.58,0.1045,378
2,0,6,10,0,4,1,1,0.86,0.5,0.2836,94
2,1,4,3,0,2,1,1,0.36,0.71,0.1343,2
1,0,1,16,0,6,0,1,0.18,0.29,0.4478,76
4,1,9,6,0,4,1,1,0.56,0.88,0.0896,169
3,0,9,4,0,4,1,1,0.56,0.83,0.0896,7
3,0,8,21,0,3,1,2,0.68,0.89,0.1343,88
4,0,9,2,0,3,1,1,0.6,0.88,0.2537,9
1,1,1,4,0,6,0,1,0.14,0.5,0.1343,3
1,0,2,11,0,6,0,3,0.22,1.0,0.1343,47
3,1,8,19,0,3,1,1,0.7,0.54,0.194,643
2,0,6,13,0,0,0,1,0.78,0.59,0.2836,373
4,1,10,2,0,4,1,1,0.64,0.89,0.0,13
3,0,9,15,1,1,0,2,0.68,0.79,0.2836,253
1,0,12,21,0,5,1,1,0.32,0.61,0.2239,32
1,1,3,5,0,0,0,2,0.34,0.46,0.2239,5
2,0,5,7,0,5,1,1,0.5,0.77,0.1642,319
1,1,2,11,0,3,1,1,0.36,0.53,0.2836,138
1,0,12,18,0,4,1,2,0.44,0.62,0.0896,288
4,0,11,4,0,1,1,1,0.44,0.67,0.2239,5
4,1,11,7,0,3,1,1,0.24,0.65,0.2836,415
2,0,4,16,0,4,1,1,0.6,0.26,0.1045,202
3,0,8,0,0,6,0,1,0.66,0.78,0.194,133
4,0,9,17,0,5,1,2,0.6,1.0,0.0,99
2,0,6,17,0,1,1,1,0.7,0.54,0.0,565
2,0,5,12,0,3,1,1,0.6,0.56,0.0,226
2,0,4,22,0,0,0,1,0.44,0.94,0.2537,57
1,1,1,5,1,1,0,1,0.28,0.45,0.3284,4
3,1,8,7,0,6,0,1,0.6,0.83,0.2239,64
1,1,1,10,0,4,1,2,0.3,0.81,0.1343,108
4,1,12,0,0,5,1,1,0.22,0.64,0.0896,47
3,0,7,3,0,6,0,1,0.78,0.66,0.0896,22
2,1,5,12,0,6,0,1,0.74,0.66,0.2239,529
4,1,11,9,0,5,1,1,0.34,0.53,0.1045,351
1,0,1,2,0,6,0,1,0.22,0.64,0.1642,15
3,1,8,9,0,4,1,1,0.76,0.66,0.1045,343
3,0,7,20,0,5,1,1,0.66,0.83,0.1642,250
1,0,1,12,0,2,1,2,0.2,0.86,0.3284,3
1,1,3,7,0,2,1,1,0.16,0.55,0.1343,275
3,0,7,20,0,0,0,1,0.84,0.49,0.1642,195
2,0,6,15,0,0,0,1,0.8,0.59,0.2985,360
1,0,2,23,0,0,0,2,0.3,0.61,0.1642,54
4,0,11,19,0,3,1,2,0.32,0.57,0.2836,279
1,1,3,7,0,4,1,1,0.44,0.72,0.0896,381
2,0,5,1,0,6,0,1,0.52,0.72,0.0,72
3,1,6,2,0,1,1,1,0.7,0.7,0.2239,14
4,1,10,12,0,1,1,2,0.6,0.43,0.1642,323
3,1,9,22,0,2,1,1,0.56,0.64,0.1045,216
3,0,9,7,0,1,1,2,0.5,0.82,0.2239,332
1,0,12,22,0,3,1,1,0.22,0.44,0.1045,33
2,0,3,18,0,0,0,1,0.3,0.33,0.194,137
3,0,9,5,0,6,0,1,0.58,0.94,0.1343,8
4,1,10,0,1,1,0,1,0.38,0.76,0.2836,51
1,0,2,20,0,6,0,1,0.3,0.87,0.2537,69
1,0,3,7,0,1,1,2,0.28,0.61,0.0,88
1,1,2,21,0,4,1,1,0.34,0.46,0.4179,148
2,1,3,1,0,6,0,1,0.56,0.73,0.0896,128
2,0,4,17,0,2,1,3,0.44,0.77,0.2239,291
2,0,6,14,0,5,1,1,0.86,0.39,0.0,165
1,1,12,3,0,5,1,2,0.24,0.6,0.1642,2
3,1,7,16,0,2,1,2,0.9,0.24,0.194,527
2,1,5,0,0,1,1,2,0.52,0.77,0.1343,34
1,1,2,16,0,2,1,1,0.42,0.28,0.0896,287
2,1,5,17,0,3,1,1,0.74,0.48,0.0896,839
4,1,11,11,0,2,1,1,0.32,0.45,0.1343,216
4,1,11,21,0,5,1,1,0.46,0.47,0.2537,98
2,1,5,15,0,1,1,2,0.62,0.53,0.2985,262
1,0,2,21,0,6,0,1,0.26,0.41,0.0,51
2,0,5,4,0,6,0,1,0.46,0.88,0.1343,7
3,0,8,15,0,2,1,1,0.9,0.25,0.2836,168
3,0,7,21,0,1,1,1,0.74,0.66,0.194,202
2,1,4,14,0,4,1,1,0.46,0.33,0.1642,287
3,1,8,14,0,2,1,2,0.82,0.46,0.0,261
2,0,5,14,0,4,1,2,0.62,0.61,0.2239,191
2,1,5,16,0,2,1,1,0.74,0.45,0.194,354
4,1,11,21,0,0,0,1,0.3,0.52,0.2985,87
2,0,3,22,0,4,1,1,0.26,0.65,0.1642,62
1,0,12,12,0,3,1,1,0.34,0.46,0.5522,140
1,1,3,6,0,2,1,3,0.46,0.82,0.194,113
4,1,10,6,0,4,1,2,0.52,0.88,0.194,171
4,1,11,9,0,3,1,2,0.26,0.6,0.2836,368
3,0,9,16,0,5,1,1,0.74,0.66,0.1343,285
1,1,3,1,0,5,1,3,0.56,0.52,0.4925,26
4,0,11,7,0,0,0,1,0.34,0.66,0.2239,43
4,0,12,10,0,6,0,1,0.32,0.57,0.2537,192
2,0,4,9,0,0,0,1,0.4,0.43,0.2836,102
3,1,8,15,0,4,1,1,0.8,0.46,0.1642,338
3,1,7,10,0,0,0,1,0.74,0.62,0.0,381
4,0,12,2,0,5,1,1,0.48,0.77,0.1045,23
1,0,1,15,0,4,1,1,0.28,0.36,0.0,62
4,0,12,23,0,3,1,1,0.32,0.7,0.1642,51
1,1,1,8,0,6,0,2,0.16,0.93,0.2537,25
1,0,2,16,0,0,0,1,0.36,0.29,0.0896,147
3,0,7,8,0,3,1,1,0.74,0.74,0.0,438
4,0,9,11,0,4,1,1,0.62,0.61,0.194,158
4,0,11,0,0,1,1,1,0.46,0.59,0.2836,30
4,1,11,14,0,1,1,1,0.44,0.54,0.2537,217
2,0,5,12,0,3,1,2,0.44,0.62,0.3582,124
2,1,5,4,0,2,1,2,0.52,0.68,0.3284,5
2,0,5,22,0,3,1,1,0.52,0.83,0.0,117
4,0,12,0,0,4,1,2,0.26,0.87,0.2985,21
4,0,11,21,0,6,0,2,0.38,0.82,0.0,92
4,1,11,12,0,3,1,1,0.44,0.41,0.194,344
4,1,10,17,0,1,1,1,0.56,0.64,0.2537,766
2,1,5,14,0,4,1,1,0.74,0.55,0.2239,252
4,0,12,20,0,4,1,1,0.52,0.59,0.3284,221
3,1,7,13,0,0,0,1,0.86,0.41,0.1045,480
4,0,12,6,0,3,1,2,0.26,0.87,0.0,87
1,0,1,12,0,1,1,1,0.22,0.35,0.2985,61
2,0,5,11,0,3,1,1,0.74,0.51,0.0896,140
1,1,1,3,0,3,1,1,0.22,0.8,0.0,4
3,1,7,12,0,1,1,2,0.8,0.52,0.1642,314
3,0,6,17,0,1,1,1,0.74,0.55,0.1343,604
3,0,8,17,0,0,0,1,0.76,0.4,0.2985,398
4,0,10,15,0,1,1,3,0.4,0.76,0.0,101
1,1,1,0,1,1,0,1,0.14,0.46,0.1343,25
3,1,8,13,0,2,1,2,0.8,0.52,0.194,253
1,0,3,6,0,4,1,3,0.36,0.0,0.3284,12
4,0,11,5,0,6,0,1,0.24,0.56,0.2537,2
3,1,7,7,0,6,0,2,0.58,0.88,0.2537,37
4,0,11,20,0,3,1,2,0.32,0.57,0.2836,190
1,0,1,1,0,6,0,1,0.22,0.64,0.194,20
1,1,2,21,0,5,1,1,0.42,0.35,0.806,152
4,0,11,17,0,2,1,1,0.52,0.43,0.1642,499
3,1,9,10,0,6,0,2,0.78,0.55,0.194,417
2,1,5,5,0,3,1,2,0.56,0.88,0.1343,28
4,0,10,16,0,3,1,2,0.56,0.88,0.2239,55
1,0,1,4,0,6,0,2,0.02,0.48,0.2985,3
3,0,7,4,0,4,1,1,0.62,0.53,0.2537,6
3,0,8,12,0,0,0,1,0.82,0.59,0.2836,374
3,1,8,1,0,3,1,1,0.72,0.79,0.0,23
1,1,1,5,0,5,1,2,0.3,0.7,0.5522,21
3,1,7,11,0,3,1,2,0.76,0.58,0.1343,229
2,1,5,11,0,6,0,1,0.7,0.58,0.0896,575
1,1,1,21,0,1,1,2,0.26,1.0,0.2836,120
4,0,11,23,0,3,1,1,0.36,0.76,0.0896,57
3,0,7,13,0,4,1,1,0.86,0.41,0.0,155
4,1,10,21,0,3,1,1,0.5,0.51,0.3582,269
4,0,12,13,0,4,1,2,0.5,0.55,0.3582,164
4,1,9,12,0,3,1,1,0.68,0.61,0.2239,316
1,0,3,1,0,2,1,1,0.26,0.7,0.3582,3
1,0,2,23,0,4,1,1,0.2,0.47,0.1045,38
3,1,6,8,0,6,0,1,0.68,0.69,0.2239,167
1,1,2,3,0,4,1,2,0.3,0.61,0.0,1
2,0,5,19,0,4,1,2,0.6,0.64,0.194,364
2,1,3,0,0,6,0,1,0.38,0.82,0.194,92
4,0,11,16,0,5,1,1,0.34,0.29,0.1343,209
3,0,9,7,0,2,1,1,0.58,0.83,0.0896,362
1,1,12,22,0,5,1,1,0.26,0.44,0.2985,63
4,1,9,9,0,0,0,1,0.52,0.63,0.1045,285
2,0,4,13,0,4,1,1,0.56,0.37,0.2239,159
4,0,10,6,0,1,1,2,0.36,0.71,0.0,94
2,1,6,21,0,6,0,1,0.6,0.4,0.1045,316
4,0,11,5,0,1,1,1,0.4,0.87,0.0,34
1,1,2,1,0,4,1,2,0.24,0.87,0.1343,12
2,1,4,5,0,3,1,1,0.28,0.56,0.194,27
2,1,5,11,0,0,0,1,0.62,0.57,0.2537,428
4,0,11,2,0,3,1,3,0.5,0.94,0.3582,6
2,0,5,19,0,2,1,1,0.6,0.69,0.2537,349
4,0,10,8,0,2,1,2,0.56,0.83,0.1045,406
1,0,1,10,0,1,1,2,0.16,0.59,0.194,69
2,0,5,14,0,3,1,1,0.74,0.55,0.1642,168
1,0,3,2,0,2,1,1,0.24,0.52,0.1343,1
3,0,9,15,0,4,1,3,0.66,0.89,0.2985,139
4,1,10,10,0,2,1,2,0.44,0.75,0.2239,164
2,0,5,1,0,6,0,1,0.58,0.88,0.194,55
2,1,5,6,0,5,1,2,0.62,0.88,0.1045,113
1,0,1,6,0,2,1,1,0.12,0.74,0.1045,36
4,1,10,0,0,2,1,2,0.56,0.73,0.0,31
2,0,6,19,0,1,1,1,0.72,0.54,0.194,407
4,1,11,12,0,4,1,3,0.38,0.62,0.1642,221
3,1,8,18,0,3,1,1,0.74,0.51,0.2239,848
3,1,8,6,0,3,1,1,0.6,0.73,0.194,181
1,1,1,22,0,0,0,1,0.32,0.26,0.3881,64
3,0,9,12,0,0,0,1,0.7,0.65,0.0,411
4,0,10,10,0,1,1,2,0.36,0.57,0.1642,105
4,0,10,4,0,1,1,1,0.34,0.87,0.1045,8
4,1,12,3,0,1,1,2,0.36,0.93,0.0,3
3,1,8,14,0,1,1,1,0.82,0.46,0.0,287
2,1,3,8,0,1,1,1,0.44,0.62,0.2239,657
1,0,1,2,0,1,1,1,0.22,0.64,0.194,1
2,1,5,13,0,1,1,3,0.6,0.83,0.2537,184
3,1,7,22,0,3,1,1,0.72,0.58,0.2537,244
3,1,8,3,0,2,1,1,0.56,0.88,0.0,3
1,0,3,21,0,4,1,1,0.18,0.4,0.1045,51
4,1,12,11,0,0,0,2,0.32,0.81,0.1642,355
3,0,8,9,0,1,1,1,0.68,0.54,0.2537,187
1,1,1,2,0,4,1,1,0.14,0.5,0.1343,3
4,1,10,6,0,3,1,2,0.46,0.88,0.0896,175
2,0,5,20,0,3,1,1,0.4,0.62,0.3284,191
1,1,1,16,0,3,1,2,0.18,0.4,0.2836,131
3,0,8,10,0,6,0,2,0.74,0.7,0.2836,290
3,1,9,12,0,6,0,2,0.8,0.55,0.1642,471
1,1,2,4,0,3,1,1,0.4,0.5,0.1642,1
4,1,11,5,0,6,0,2,0.32,0.49,0.2537,9
2,1,4,16,0,6,0,2,0.64,0.27,0.3582,582
1,0,2,1,0,2,1,2,0.16,0.69,0.1045,3
1,0,1,5,0,1,1,1,0.16,0.47,0.2836,3
2,1,3,5,0,1,1,1,0.44,0.77,0.1642,36
3,1,7,13,0,2,1,1,0.8,0.55,0.2836,288
1,0,1,16,0,0,0,1,0.2,0.34,0.4478,92
1,1,1,4,0,3,1,1,0.02,0.41,0.194,2
3,1,7,5,0,6,0,2,0.64,0.73,0.1045,5
4,0,10,12,0,1,1,2,0.52,0.68,0.1045,220
1,0,1,20,0,4,1,1,0.2,0.51,0.1642,69
1,1,2,12,0,5,1,2,0.3,0.42,0.1343,176
4,1,12,6,0,0,0,3,0.4,0.94,0.1045,6
2,0,4,18,0,4,1,1,0.5,0.25,0.2836,452
2,1,6,23,0,0,0,1,0.58,0.53,0.1045,108
1,1,1,16,0,5,1,2,0.2,0.37,0.1642,174
4,0,9,21,0,1,1,1,0.64,0.89,0.1343,182
4,1,11,6,0,0,0,1,0.28,0.61,0.1343,16
1,1,3,17,0,4,1,1,0.7,0.39,0.2537,713
3,0,8,4,0,5,1,1,0.62,0.53,0.1343,5
1,1,1,21,0,1,1,1,0.3,0.42,0.1642,162
4,0,10,19,0,0,0,2,0.38,0.76,0.1642,162
2,1,5,9,1,1,0,1,0.7,0.61,0.0,263
4,0,12,1,0,3,1,1,0.26,0.75,0.0,8
1,1,12,18,0,0,0,2,0.24,0.44,0.2985,125
2,0,6,8,0,6,0,1,0.66,0.78,0.0896,131
1,0,2,23,0,1,1,2,0.3,0.81,0.0,25
1,0,1,10,0,6,0,2,0.18,0.64,0.1045,55
3,1,9,12,0,5,1,2,0.7,0.54,0.194,409
3,1,9,5,0,6,0,1,0.56,0.83,0.3284,17
4,1,10,12,0,5,1,2,0.58,0.73,0.194,392
2,0,6,18,0,5,1,1,0.8,0.59,0.2239,463
3,1,8,8,0,1,1,2,0.62,0.73,0.1045,655
1,1,1,15,0,6,0,3,0.2,0.8,0.194,119
2,0,4,14,0,1,1,2,0.72,0.54,0.3582,145
4,0,11,10,0,1,1,2,0.48,0.77,0.1343,107
4,0,10,9,0,3,1,2,0.54,0.88,0.4478,197
3,1,7,8,0,6,0,1,0.62,0.78,0.2836,151
3,1,8,5,0,5,1,1,0.66,0.83,0.1642,37
2,1,5,23,0,2,1,3,0.56,0.88,0.1045,71
3,0,7,3,0,0,0,1,0.66,0.74,0.0896,25
1,1,2,6,0,3,1,2,0.28,0.75,0.0896,104
3,0,8,22,0,5,1,1,0.7,0.65,0.2239,188
2,0,5,21,0,1,1,1,0.52,0.59,0.1343,156
1,0,2,4,0,0,0,1,0.24,0.87,0.1343,2
4,1,10,20,0,6,0,2,0.52,0.72,0.2239,296
4,1,10,0,0,5,1,1,0.4,0.66,0.1045,68
4,1,11,13,0,5,1,1,0.46,0.38,0.2985,299
4,0,10,18,0,1,1,1,0.56,0.6,0.0,518
